u,v,e_type,ts,u_type,v_type,e_idx
378,1006,3,880333719,1,2,18075
378,1008,3,880046132,1,2,18076
378,1009,3,880056632,1,2,18077
378,1016,3,880056667,1,2,18078
378,1031,4,880046408,1,2,18079
378,1043,4,880044198,1,2,18080
378,1053,3,880333027,1,2,18081
378,1064,4,880044763,1,2,18082
378,1066,3,880044532,1,2,18083
378,1076,5,889665232,1,2,18084
378,1084,3,880055565,1,2,18085
378,1091,4,880044944,1,2,18086
378,1094,3,880044385,1,2,18087
378,1098,4,880333918,1,2,18088
378,1102,3,880056887,1,2,18089
378,1105,4,880046332,1,2,18090
378,1115,4,880045886,1,2,18091
378,1118,4,880055706,1,2,18092
378,1122,2,880055336,1,2,18093
378,1134,5,880046229,1,2,18094
378,1137,4,880046100,1,2,18095
378,1139,4,880046306,1,2,18096
378,1140,3,880056423,1,2,18097
378,1145,3,880046229,1,2,18098
378,1158,4,880055336,1,2,18099
378,1165,3,882712421,1,2,18100
378,1173,3,880055984,1,2,18101
378,1176,2,880333540,1,2,18102
378,1184,4,880057137,1,2,18103
378,1195,4,880045288,1,2,18104
378,1201,4,882712421,1,2,18105
378,1215,4,889665041,1,2,18106
378,1217,3,880055597,1,2,18107
378,1219,4,880044198,1,2,18108
378,1226,4,880044532,1,2,18109
378,1227,3,880044835,1,2,18110
378,1229,5,880043650,1,2,18111
378,1231,3,880043804,1,2,18112
378,1232,5,889665232,1,2,18113
378,1244,3,892382841,1,2,18114
378,1245,5,889664996,1,2,18115
378,1247,4,880043929,1,2,18116
378,1264,3,880317293,1,2,18117
378,1271,3,892382903,1,2,18118
378,1299,4,880045989,1,2,18119
378,1310,3,880055002,1,2,18120
378,1329,3,880332643,1,2,18121
378,1339,4,880332879,1,2,18122
378,1348,3,880044489,1,2,18123
378,1354,3,880045006,1,2,18124
378,1361,3,880331938,1,2,18125
378,1362,4,880332643,1,2,18126
378,1363,4,880056701,1,2,18127
378,1375,4,880331938,1,2,18128
378,1376,4,880045652,1,2,18129
378,1390,4,880056888,1,2,18130
378,1392,3,880333195,1,2,18131
378,1394,4,880055597,1,2,18132
378,1408,3,881582268,1,2,18133
378,1414,3,880057018,1,2,18134
378,1443,4,880055891,1,2,18135
378,1451,4,880044278,1,2,18136
378,1470,4,880054954,1,2,18137
378,1485,4,880333470,1,2,18138
378,1489,2,880318158,1,2,18139
378,1492,3,880056701,1,2,18140
378,1497,3,880333540,1,2,18141
378,1519,3,880333027,1,2,18142
378,1539,5,889665232,1,2,18143
378,1579,3,880055186,1,2,18144
378,1598,4,880045553,1,2,18145
378,1608,2,880333261,1,2,18146
378,1639,3,880045044,1,2,18147
378,1642,4,880055564,1,2,18148
378,1666,3,880055396,1,2,18149
378,1674,3,880056582,1,2,18150
378,1677,3,880334269,1,2,18151
378,1682,4,880333239,1,2,18152
378,1736,3,880046437,1,2,18153
378,1809,2,880044726,1,2,18154
378,1818,3,880044108,1,2,18155
378,1839,4,889665232,1,2,18156
378,1864,4,880056667,1,2,18157
378,1882,4,880332307,1,2,18158
378,1885,3,880056798,1,2,18159
378,1915,4,880056491,1,2,18160
378,1922,3,880333851,1,2,18161
378,1971,2,880044726,1,2,18162
378,1980,2,880334476,1,2,18163
378,1987,3,880332643,1,2,18164
378,1989,3,880332857,1,2,18165
378,2004,2,880044454,1,2,18166
378,2050,3,880056351,1,2,18167
378,2077,4,880044278,1,2,18168
378,2123,3,880334269,1,2,18169
378,2163,3,880055779,1,2,18170
378,2175,3,880333121,1,2,18171
378,2210,3,880055740,1,2,18172
378,2227,2,880318158,1,2,18173
378,2382,3,880333144,1,2,18174
378,2421,3,880333098,1,2,18175
379,945,3,880525540,1,2,18176
379,947,5,880525598,1,2,18177
379,951,5,880525194,1,2,18178
379,966,4,880524783,1,2,18179
379,993,4,880525400,1,2,18180
379,995,4,880741002,1,2,18181
379,997,2,880526100,1,2,18182
379,1012,4,880524754,1,2,18183
379,1025,4,880525540,1,2,18184
379,1026,4,880525002,1,2,18185
379,1033,2,880740215,1,2,18186
379,1041,5,880524541,1,2,18187
379,1076,4,881000300,1,2,18188
379,1078,4,880524886,1,2,18189
379,1095,5,880740518,1,2,18190
379,1100,4,880961600,1,2,18191
379,1107,4,880524582,1,2,18192
379,1119,5,886317511,1,2,18193
379,1120,4,886835699,1,2,18194
379,1135,4,880524972,1,2,18195
379,1139,4,880525062,1,2,18196
379,1142,4,880524860,1,2,18197
379,1145,5,880525259,1,2,18198
379,1154,5,880740437,1,2,18199
379,1159,4,880525926,1,2,18200
379,1173,4,880525540,1,2,18201
379,1182,4,880961874,1,2,18202
379,1213,3,888646058,1,2,18203
379,1227,4,880568407,1,2,18204
379,1237,3,880524363,1,2,18205
379,1243,3,890464279,1,2,18206
379,1334,4,880525698,1,2,18207
379,1344,3,880962187,1,2,18208
379,1345,3,880524943,1,2,18209
379,1360,5,880525794,1,2,18210
379,1386,4,880524640,1,2,18211
379,1391,4,880741811,1,2,18212
379,1394,4,880525968,1,2,18213
379,1395,3,880524614,1,2,18214
379,1423,5,885063301,1,2,18215
379,1439,5,892879481,1,2,18216
379,1447,5,880526141,1,2,18217
379,1463,5,880524908,1,2,18218
379,1465,5,880524753,1,2,18219
379,1466,4,880525108,1,2,18220
379,1473,5,880525502,1,2,18221
379,1497,4,880525678,1,2,18222
379,1546,5,880526074,1,2,18223
379,1559,2,890464337,1,2,18224
379,1580,2,880962047,1,2,18225
379,1594,4,880568511,1,2,18226
379,1598,5,888044628,1,2,18227
379,1629,4,880525502,1,2,18228
379,1648,4,888646088,1,2,18229
379,1675,5,880525995,1,2,18230
379,1678,4,880525133,1,2,18231
379,1798,4,880961506,1,2,18232
379,1975,2,880568109,1,2,18233
379,2149,2,880961672,1,2,18234
379,2162,2,883156704,1,2,18235
380,944,4,885478218,1,2,18236
380,965,4,885478334,1,2,18237
380,1002,4,885478447,1,2,18238
380,1005,1,885479777,1,2,18239
380,1007,3,885481179,1,2,18240
380,1012,4,885479301,1,2,18241
380,1057,3,885478539,1,2,18242
380,1061,2,885480301,1,2,18243
380,1075,4,885479186,1,2,18244
380,1078,3,885479436,1,2,18245
380,1097,3,885478624,1,2,18246
380,1115,3,885478334,1,2,18247
380,1119,3,885481179,1,2,18248
380,1120,3,885479082,1,2,18249
380,1123,2,885478374,1,2,18250
380,1124,3,885478391,1,2,18251
380,1128,4,885479057,1,2,18252
380,1129,3,885479355,1,2,18253
380,1140,3,885478886,1,2,18254
380,1172,3,885481179,1,2,18255
380,1184,2,885479997,1,2,18256
380,1243,3,885481179,1,2,18257
380,1256,4,885477859,1,2,18258
380,1370,4,885478193,1,2,18259
380,1371,3,885480320,1,2,18260
380,1376,3,885479186,1,2,18261
380,1392,3,885480902,1,2,18262
380,1408,4,885478845,1,2,18263
380,1417,4,885478558,1,2,18264
380,1426,4,885478668,1,2,18265
380,1439,4,885479537,1,2,18266
380,1461,3,885478821,1,2,18267
380,1470,4,885479212,1,2,18268
380,1473,5,885478886,1,2,18269
380,1530,4,885479274,1,2,18270
380,1573,2,885478780,1,2,18271
380,1574,4,885478668,1,2,18272
380,1595,3,885478241,1,2,18273
380,1652,4,885478603,1,2,18274
380,1675,4,885478646,1,2,18275
380,1696,4,885479082,1,2,18276
380,1799,3,885479706,1,2,18277
380,1866,3,885478603,1,2,18278
380,2111,3,885479833,1,2,18279
380,2387,1,885480795,1,2,18280
380,2392,4,885478845,1,2,18281
381,956,4,892696445,1,2,18282
381,973,4,892697174,1,2,18283
381,992,2,892696328,1,2,18284
381,993,5,892696252,1,2,18285
381,1020,2,892696367,1,2,18286
381,1026,4,892695996,1,2,18287
381,1040,4,892696960,1,2,18288
381,1043,4,892697442,1,2,18289
381,1072,4,892697628,1,2,18290
381,1076,5,892697413,1,2,18291
381,1078,5,892697150,1,2,18292
381,1118,5,892696268,1,2,18293
381,1134,5,892696757,1,2,18294
381,1155,5,892696982,1,2,18295
381,1159,5,892695996,1,2,18296
381,1224,2,892696616,1,2,18297
381,1247,5,892697982,1,2,18298
381,1321,4,892696019,1,2,18299
381,1346,3,892696045,1,2,18300
381,1402,4,892696738,1,2,18301
381,1416,5,892697150,1,2,18302
381,1428,4,892696347,1,2,18303
381,1438,4,892696186,1,2,18304
381,1441,5,892696252,1,2,18305
381,1444,4,892697133,1,2,18306
381,1455,4,892696045,1,2,18307
381,1525,5,892696045,1,2,18308
381,1577,3,892696872,1,2,18309
381,1590,4,892697133,1,2,18310
381,1595,5,892696252,1,2,18311
381,1603,2,892696426,1,2,18312
381,1637,4,892696929,1,2,18313
381,1667,3,892696616,1,2,18314
381,1714,2,892696557,1,2,18315
381,1857,1,892697768,1,2,18316
381,2343,3,892697394,1,2,18317
381,2382,3,892696831,1,2,18318
381,2476,4,892696106,1,2,18319
382,952,4,875946830,1,2,18320
382,968,2,875945880,1,2,18321
382,1041,3,875946563,1,2,18322
382,1070,3,875945781,1,2,18323
382,1080,2,875946029,1,2,18324
382,1114,3,875946639,1,2,18325
382,1126,3,875946672,1,2,18326
382,1219,3,875946029,1,2,18327
382,1233,4,875946830,1,2,18328
382,1417,5,875947199,1,2,18329
382,1418,3,875946103,1,2,18330
382,1424,5,875947078,1,2,18331
382,1451,3,875946029,1,2,18332
382,1474,4,875946830,1,2,18333
382,1489,2,875946234,1,2,18334
382,1582,3,875946881,1,2,18335
382,1660,3,875946347,1,2,18336
382,2085,3,875945451,1,2,18337
382,2172,5,875947240,1,2,18338
382,2477,4,875946830,1,2,18339
383,952,5,891192801,1,2,18340
383,957,5,891192836,1,2,18341
383,962,4,891192911,1,2,18342
383,1029,5,891193210,1,2,18343
383,1080,5,891192986,1,2,18344
383,1140,5,891192888,1,2,18345
383,1256,2,891192158,1,2,18346
383,1262,2,891192377,1,2,18347
383,1264,5,891192376,1,2,18348
383,1368,4,891193181,1,2,18349
383,1407,4,891192986,1,2,18350
383,1417,5,891193072,1,2,18351
383,1418,2,891193137,1,2,18352
383,1426,5,891192986,1,2,18353
383,1448,4,891193042,1,2,18354
383,1456,5,891193016,1,2,18355
383,1546,5,891193242,1,2,18356
383,1584,4,891192778,1,2,18357
383,1606,5,891192778,1,2,18358
384,1215,5,891273509,1,2,18359
384,1286,3,891273716,1,2,18360
384,1290,4,891273509,1,2,18361
384,1298,4,891274055,1,2,18362
384,1632,4,891274232,1,2,18363
384,1691,4,891274028,1,2,18364
385,947,2,879445260,1,2,18365
385,972,1,879447845,1,2,18366
385,985,1,879443252,1,2,18367
385,991,5,879441777,1,2,18368
385,999,5,879441728,1,2,18369
385,1022,3,879441853,1,2,18370
385,1025,1,879446786,1,2,18371
385,1030,3,879441942,1,2,18372
385,1042,2,879443186,1,2,18373
385,1057,5,879441942,1,2,18374
385,1071,5,879442235,1,2,18375
385,1072,3,881467873,1,2,18376
385,1096,4,879442028,1,2,18377
385,1099,4,881308434,1,2,18378
385,1111,3,879442109,1,2,18379
385,1114,3,879750777,1,2,18380
385,1115,2,879442109,1,2,18381
385,1117,2,879924297,1,2,18382
385,1123,4,879442706,1,2,18383
385,1124,1,879439923,1,2,18384
385,1132,5,881530739,1,2,18385
385,1137,3,879441538,1,2,18386
385,1138,1,879453773,1,2,18387
385,1142,3,879442559,1,2,18388
385,1152,4,879441853,1,2,18389
385,1159,2,879446868,1,2,18390
385,1161,2,879447361,1,2,18391
385,1164,5,881398053,1,2,18392
385,1167,2,879439728,1,2,18393
385,1192,2,879440892,1,2,18394
385,1196,3,879439923,1,2,18395
385,1200,3,879440236,1,2,18396
385,1205,4,884153000,1,2,18397
385,1228,5,879439637,1,2,18398
385,1229,3,879438600,1,2,18399
385,1233,3,879440674,1,2,18400
385,1236,3,879439728,1,2,18401
385,1247,3,879438949,1,2,18402
385,1268,4,882175397,1,2,18403
385,1280,4,879439469,1,2,18404
385,1283,4,879438647,1,2,18405
385,1310,4,879444640,1,2,18406
385,1328,1,879443352,1,2,18407
385,1346,3,879447181,1,2,18408
385,1351,5,879443065,1,2,18409
385,1366,2,879445662,1,2,18410
385,1378,3,879443102,1,2,18411
385,1390,3,879443150,1,2,18412
385,1401,3,879440828,1,2,18413
385,1405,2,881135090,1,2,18414
385,1417,5,881530739,1,2,18415
385,1423,5,879441313,1,2,18416
385,1428,4,879446591,1,2,18417
385,1432,5,884631784,1,2,18418
385,1443,4,879443352,1,2,18419
385,1446,3,879443217,1,2,18420
385,1466,4,879441454,1,2,18421
385,1467,5,880924359,1,2,18422
385,1469,3,879445098,1,2,18423
385,1549,4,879441599,1,2,18424
385,1572,2,879446643,1,2,18425
385,1604,4,879443045,1,2,18426
385,1606,4,879446431,1,2,18427
385,1616,2,879445779,1,2,18428
385,1648,3,879441538,1,2,18429
385,1710,1,879447361,1,2,18430
385,1737,2,879448181,1,2,18431
385,1865,4,881569749,1,2,18432
385,1885,2,879446208,1,2,18433
385,1908,4,879445779,1,2,18434
385,1953,3,879440127,1,2,18435
385,1964,5,879441572,1,2,18436
385,2014,4,879448426,1,2,18437
385,2072,5,879440236,1,2,18438
385,2078,1,879448181,1,2,18439
385,2296,4,879440098,1,2,18440
385,2310,5,880879193,1,2,18441
385,2354,3,879447873,1,2,18442
385,2479,5,879441339,1,2,18443
386,950,3,877655028,1,2,18444
386,993,4,877654961,1,2,18445
386,1064,3,877655145,1,2,18446
386,1398,3,877654961,1,2,18447
386,1489,2,877655195,1,2,18448
387,945,4,886483195,1,2,18449
387,967,5,886484522,1,2,18450
387,974,3,886483330,1,2,18451
387,975,5,886479737,1,2,18452
387,982,3,886483049,1,2,18453
387,989,3,886484011,1,2,18454
387,991,4,886483753,1,2,18455
387,995,5,886483497,1,2,18456
387,998,3,886479649,1,2,18457
387,999,5,886479649,1,2,18458
387,1001,4,886484065,1,2,18459
387,1012,3,886480413,1,2,18460
387,1014,2,886483620,1,2,18461
387,1024,3,886483906,1,2,18462
387,1025,4,886483098,1,2,18463
387,1026,4,886480244,1,2,18464
387,1059,3,886480206,1,2,18465
387,1076,2,886480483,1,2,18466
387,1079,3,886480288,1,2,18467
387,1087,3,886479649,1,2,18468
387,1095,1,886479690,1,2,18469
387,1111,5,886479610,1,2,18470
387,1112,5,886484336,1,2,18471
387,1123,4,886479737,1,2,18472
387,1125,5,886483048,1,2,18473
387,1126,4,886480206,1,2,18474
387,1132,5,886483619,1,2,18475
387,1141,4,886480352,1,2,18476
387,1142,4,886483858,1,2,18477
387,1143,5,886481686,1,2,18478
387,1144,5,886484631,1,2,18479
387,1145,3,886482695,1,2,18480
387,1146,4,886483330,1,2,18481
387,1151,3,886480484,1,2,18482
387,1153,4,886482928,1,2,18483
387,1161,3,886481687,1,2,18484
387,1167,5,886480703,1,2,18485
387,1170,4,886483195,1,2,18486
387,1211,3,886479430,1,2,18487
387,1231,3,886484385,1,2,18488
387,1237,2,886484413,1,2,18489
387,1260,4,886483906,1,2,18490
387,1276,3,886479484,1,2,18491
387,1323,2,886484098,1,2,18492
387,1324,4,886482969,1,2,18493
387,1336,2,886483009,1,2,18494
387,1357,4,886482969,1,2,18495
387,1361,3,886483669,1,2,18496
387,1366,3,886484065,1,2,18497
387,1374,3,886483150,1,2,18498
387,1375,4,886480353,1,2,18499
387,1379,4,886481737,1,2,18500
387,1384,1,886481800,1,2,18501
387,1387,4,886481800,1,2,18502
387,1390,4,886481687,1,2,18503
387,1391,3,886481686,1,2,18504
387,1401,1,886481183,1,2,18505
387,1404,5,886483753,1,2,18506
387,1431,3,886480163,1,2,18507
387,1444,4,886483620,1,2,18508
387,1457,3,886480515,1,2,18509
387,1463,4,886480446,1,2,18510
387,1502,3,886481737,1,2,18511
387,1504,3,886481800,1,2,18512
387,1507,1,886481800,1,2,18513
387,1509,3,886483194,1,2,18514
387,1521,2,886483252,1,2,18515
387,1594,2,886479689,1,2,18516
387,1615,2,886481687,1,2,18517
387,1617,2,886481686,1,2,18518
387,1635,1,886482928,1,2,18519
387,1636,5,886484336,1,2,18520
387,1640,1,886483906,1,2,18521
387,1687,3,886480818,1,2,18522
387,1716,4,886481800,1,2,18523
387,1787,5,886480484,1,2,18524
387,1788,4,886484336,1,2,18525
387,1797,5,886481686,1,2,18526
387,1885,4,886483906,1,2,18527
387,1886,4,886483357,1,2,18528
387,1927,1,886484460,1,2,18529
387,1950,5,886480623,1,2,18530
387,1951,4,886481183,1,2,18531
387,1955,4,886481073,1,2,18532
387,1957,3,886480789,1,2,18533
387,1962,4,886480288,1,2,18534
387,2012,2,886480288,1,2,18535
387,2040,3,886480657,1,2,18536
387,2058,3,886479575,1,2,18537
387,2061,3,886482695,1,2,18538
387,2086,5,886480623,1,2,18539
387,2109,3,886483939,1,2,18540
387,2142,5,886480970,1,2,18541
387,2481,3,886481151,1,2,18542
388,948,4,886441083,1,2,18543
388,999,3,886441015,1,2,18544
388,1060,5,886436756,1,2,18545
388,1090,4,886436871,1,2,18546
388,1127,4,886441083,1,2,18547
388,1253,5,886438540,1,2,18548
388,1256,5,886438122,1,2,18549
388,1269,5,886438122,1,2,18550
388,1633,5,886438540,1,2,18551
388,1759,4,886441248,1,2,18552
389,947,4,879991352,1,2,18553
389,971,4,880165411,1,2,18554
389,972,2,880088659,1,2,18555
389,981,2,880089076,1,2,18556
389,996,2,880089337,1,2,18557
389,1014,4,880088091,1,2,18558
389,1041,4,879991264,1,2,18559
389,1043,5,879915701,1,2,18560
389,1052,3,879915745,1,2,18561
389,1054,3,879916053,1,2,18562
389,1067,4,879916053,1,2,18563
389,1079,4,880087671,1,2,18564
389,1085,3,880088878,1,2,18565
389,1094,4,879916135,1,2,18566
389,1096,3,880088510,1,2,18567
389,1102,2,880088330,1,2,18568
389,1103,4,880087897,1,2,18569
389,1119,4,880165047,1,2,18570
389,1137,4,879991147,1,2,18571
389,1147,4,879991017,1,2,18572
389,1159,2,879991387,1,2,18573
389,1160,3,880088774,1,2,18574
389,1192,3,879915991,1,2,18575
389,1218,5,879915860,1,2,18576
389,1321,5,880087695,1,2,18577
389,1338,2,880089133,1,2,18578
389,1345,3,880613797,1,2,18579
389,1347,5,880087200,1,2,18580
389,1357,4,879991485,1,2,18581
389,1372,4,879991352,1,2,18582
389,1421,5,879991264,1,2,18583
389,1422,4,879991535,1,2,18584
389,1433,3,879991081,1,2,18585
389,1435,5,880086944,1,2,18586
389,1436,5,879991147,1,2,18587
389,1439,4,879991218,1,2,18588
389,1441,5,880086918,1,2,18589
389,1445,4,881384464,1,2,18590
389,1447,4,880087832,1,2,18591
389,1450,5,879991196,1,2,18592
389,1460,4,880087977,1,2,18593
389,1461,4,880087073,1,2,18594
389,1493,3,880088923,1,2,18595
389,1526,2,880088039,1,2,18596
389,1550,3,879991297,1,2,18597
389,1556,5,880088038,1,2,18598
389,1599,5,879991175,1,2,18599
389,1605,3,880613750,1,2,18600
389,1642,5,880088038,1,2,18601
389,1648,5,879991196,1,2,18602
389,1658,3,880614012,1,2,18603
389,1679,5,880088229,1,2,18604
389,1699,2,880088942,1,2,18605
389,1721,4,880088995,1,2,18606
389,1728,3,880613841,1,2,18607
389,1735,4,880088115,1,2,18608
389,1779,4,879991045,1,2,18609
389,1788,4,879916053,1,2,18610
389,1885,3,880165881,1,2,18611
389,1898,4,880087599,1,2,18612
389,1995,2,881384711,1,2,18613
389,2017,2,880613841,1,2,18614
389,2062,3,880088659,1,2,18615
389,2146,5,880087544,1,2,18616
389,2229,5,880087873,1,2,18617
389,2241,5,887868071,1,2,18618
389,2394,5,880087544,1,2,18619
389,2461,2,880165787,1,2,18620
389,2473,2,880088753,1,2,18621
390,1043,5,879694123,1,2,18622
390,1067,4,879694232,1,2,18623
390,1124,4,879694198,1,2,18624
390,1232,3,879693677,1,2,18625
390,1247,5,879693561,1,2,18626
390,1271,4,879693677,1,2,18627
390,1274,2,879693723,1,2,18628
390,1656,4,879694259,1,2,18629
390,1683,4,879694123,1,2,18630
390,1932,5,879693677,1,2,18631
390,1933,4,879693608,1,2,18632
391,958,4,877399805,1,2,18633
391,969,5,877399745,1,2,18634
391,990,4,877399301,1,2,18635
391,999,5,877399745,1,2,18636
391,1040,4,877399301,1,2,18637
391,1070,5,877399236,1,2,18638
391,1077,4,877399171,1,2,18639
391,1123,5,877399066,1,2,18640
391,1131,3,877399658,1,2,18641
391,1138,2,877399618,1,2,18642
391,1140,5,877399380,1,2,18643
391,1146,4,877399423,1,2,18644
391,1147,3,877399658,1,2,18645
391,1181,5,877399659,1,2,18646
391,1207,1,877398704,1,2,18647
391,1229,4,877398517,1,2,18648
391,1243,2,877398619,1,2,18649
391,1300,5,877399486,1,2,18650
391,1417,5,877399171,1,2,18651
391,1440,3,877399133,1,2,18652
391,1450,4,877399512,1,2,18653
391,1470,3,877399541,1,2,18654
391,1473,5,877399337,1,2,18655
391,1691,3,877398619,1,2,18656
391,1867,2,877400116,1,2,18657
391,2044,4,877399423,1,2,18658
392,951,5,891039049,1,2,18659
392,966,5,891038466,1,2,18660
392,1041,5,891038979,1,2,18661
392,1072,4,891038945,1,2,18662
392,1108,5,891038433,1,2,18663
392,1109,5,891038466,1,2,18664
392,1121,5,891038945,1,2,18665
392,1122,5,891038946,1,2,18666
392,1201,2,891037531,1,2,18667
392,1219,4,891039049,1,2,18668
392,1228,3,891039050,1,2,18669
392,1229,2,891037385,1,2,18670
392,1236,4,891038137,1,2,18671
392,1241,1,891038205,1,2,18672
392,1245,5,891037385,1,2,18673
392,1262,5,891037385,1,2,18674
392,1264,5,891037685,1,2,18675
392,1276,4,891037531,1,2,18676
392,1435,4,891038979,1,2,18677
392,1454,5,891038945,1,2,18678
392,1477,4,891038205,1,2,18679
392,1481,2,891037851,1,2,18680
392,1575,5,891039015,1,2,18681
392,1790,4,891039015,1,2,18682
392,1815,4,891037790,1,2,18683
392,1816,3,891037851,1,2,18684
392,1957,3,891038205,1,2,18685
392,2085,5,891038184,1,2,18686
392,2086,4,891038158,1,2,18687
392,2103,2,891038137,1,2,18688
393,945,4,887746206,1,2,18689
393,955,5,887745883,1,2,18690
393,958,3,887744266,1,2,18691
393,964,3,887744765,1,2,18692
393,968,2,887744294,1,2,18693
393,970,4,889555050,1,2,18694
393,974,4,887745912,1,2,18695
393,979,3,889731618,1,2,18696
393,981,4,889731010,1,2,18697
393,984,4,889728736,1,2,18698
393,992,4,889729674,1,2,18699
393,993,5,887743611,1,2,18700
393,997,4,889555050,1,2,18701
393,998,4,889727862,1,2,18702
393,1005,4,889728895,1,2,18703
393,1010,3,889730088,1,2,18704
393,1013,3,889555251,1,2,18705
393,1014,3,889554977,1,2,18706
393,1026,4,887746523,1,2,18707
393,1031,3,889730066,1,2,18708
393,1037,4,889731465,1,2,18709
393,1043,1,887744053,1,2,18710
393,1053,2,889730117,1,2,18711
393,1066,4,887744328,1,2,18712
393,1069,4,887743647,1,2,18713
393,1071,3,887746145,1,2,18714
393,1079,5,889555050,1,2,18715
393,1085,4,889730460,1,2,18716
393,1091,4,887744419,1,2,18717
393,1112,3,887745912,1,2,18718
393,1132,4,887745717,1,2,18719
393,1139,4,887746015,1,2,18720
393,1145,3,887746015,1,2,18721
393,1158,4,887745912,1,2,18722
393,1165,4,887744239,1,2,18723
393,1166,4,887746119,1,2,18724
393,1170,4,889728385,1,2,18725
393,1176,3,889730460,1,2,18726
393,1184,4,889554930,1,2,18727
393,1195,3,887744766,1,2,18728
393,1208,4,887746301,1,2,18729
393,1218,4,887744053,1,2,18730
393,1221,4,887744473,1,2,18731
393,1237,4,887742145,1,2,18732
393,1246,4,891364609,1,2,18733
393,1256,4,887742040,1,2,18734
393,1261,3,887745973,1,2,18735
393,1266,2,887742916,1,2,18736
393,1271,5,887742798,1,2,18737
393,1285,5,887742179,1,2,18738
393,1292,3,887742939,1,2,18739
393,1298,3,889554171,1,2,18740
393,1305,3,887741960,1,2,18741
393,1306,3,887745086,1,2,18742
393,1308,3,889729460,1,2,18743
393,1309,4,889729345,1,2,18744
393,1317,3,889731702,1,2,18745
393,1321,4,887746824,1,2,18746
393,1323,2,887746482,1,2,18747
393,1329,4,889731390,1,2,18748
393,1337,5,889728627,1,2,18749
393,1339,1,889730514,1,2,18750
393,1345,3,889730187,1,2,18751
393,1346,3,889727503,1,2,18752
393,1362,4,887746523,1,2,18753
393,1363,3,889728074,1,2,18754
393,1374,2,887746965,1,2,18755
393,1399,3,887745501,1,2,18756
393,1414,4,887744549,1,2,18757
393,1443,4,887746523,1,2,18758
393,1470,3,889727614,1,2,18759
393,1482,3,891364757,1,2,18760
393,1489,2,887744578,1,2,18761
393,1497,4,889729486,1,2,18762
393,1511,4,889554563,1,2,18763
393,1519,3,889729938,1,2,18764
393,1534,5,887744372,1,2,18765
393,1539,4,887743611,1,2,18766
393,1576,2,887746091,1,2,18767
393,1594,4,889728238,1,2,18768
393,1602,4,887746378,1,2,18769
393,1615,3,889729614,1,2,18770
393,1624,3,887742798,1,2,18771
393,1626,4,887742110,1,2,18772
393,1629,4,889729185,1,2,18773
393,1633,4,887742110,1,2,18774
393,1648,4,887746456,1,2,18775
393,1658,1,889731592,1,2,18776
393,1668,2,889731501,1,2,18777
393,1671,3,889730209,1,2,18778
393,1680,2,889730261,1,2,18779
393,1685,4,887744517,1,2,18780
393,1690,4,889727969,1,2,18781
393,1699,4,887745258,1,2,18782
393,1706,5,887745086,1,2,18783
393,1721,3,887746301,1,2,18784
393,1722,3,889729673,1,2,18785
393,1724,4,889729159,1,2,18786
393,1726,3,889729561,1,2,18787
393,1732,1,887746015,1,2,18788
393,1735,1,889729346,1,2,18789
393,1748,2,889555410,1,2,18790
393,1755,3,889555021,1,2,18791
393,1774,1,887745454,1,2,18792
393,1779,4,889728895,1,2,18793
393,1783,4,887744658,1,2,18794
393,1833,1,887742991,1,2,18795
393,1875,3,887744578,1,2,18796
393,1883,2,889731109,1,2,18797
393,1896,4,889555334,1,2,18798
393,1975,3,889729296,1,2,18799
393,1977,2,889731413,1,2,18800
393,1986,3,889728324,1,2,18801
393,1990,3,887745293,1,2,18802
393,1991,3,887745120,1,2,18803
393,1996,3,889730011,1,2,18804
393,2034,2,889731840,1,2,18805
393,2035,3,889731139,1,2,18806
393,2038,2,887745174,1,2,18807
393,2082,3,889729561,1,2,18808
393,2108,3,889730514,1,2,18809
393,2112,5,887746015,1,2,18810
393,2122,4,889731437,1,2,18811
393,2126,3,889731040,1,2,18812
393,2149,3,889730494,1,2,18813
393,2158,3,889731729,1,2,18814
393,2162,4,889729536,1,2,18815
393,2164,3,889554834,1,2,18816
393,2228,3,889555176,1,2,18817
393,2257,3,889731561,1,2,18818
393,2384,3,889728554,1,2,18819
393,2389,5,887746346,1,2,18820
393,2412,3,889729749,1,2,18821
394,985,4,880887152,1,2,18822
394,1010,5,881059383,1,2,18823
394,1031,3,880889400,1,2,18824
394,1040,4,880888223,1,2,18825
394,1060,5,880887462,1,2,18826
394,1064,4,880888452,1,2,18827
394,1104,4,880888850,1,2,18828
394,1117,5,881057914,1,2,18829
394,1124,4,880886796,1,2,18830
394,1160,5,880888972,1,2,18831
394,1161,4,880889187,1,2,18832
394,1170,4,881132877,1,2,18833
394,1171,5,881132876,1,2,18834
394,1175,4,880889374,1,2,18835
394,1366,5,881057839,1,2,18836
394,1393,3,881132958,1,2,18837
394,1451,4,880886978,1,2,18838
394,1495,3,881060176,1,2,18839
394,1502,4,880888746,1,2,18840
394,1511,5,880888167,1,2,18841
394,1716,4,881060053,1,2,18842
394,1922,5,881060177,1,2,18843
394,2022,3,881059148,1,2,18844
394,2153,3,881060330,1,2,18845
395,1007,5,883763958,1,2,18846
395,1064,3,883765731,1,2,18847
395,1094,3,883765297,1,2,18848
395,1115,5,883763041,1,2,18849
395,1117,5,883763561,1,2,18850
395,1198,3,883765731,1,2,18851
395,1258,5,886480875,1,2,18852
395,1308,5,883766403,1,2,18853
